"Bin ID","Deleted","Compound ID","Compound Name","Known Compound","Bin (Lt)","Bin (Rt)","Multiplicity","Peaks to Select","J (Hz)","Nucleus Assignment","HMDB ID","Chenomx","Literature","NMR Isotope","Notes"
39,,25,"succinate","X",2.43,2.39,"s",1,,,254,,,"1H","Needs checking - Eric adapted from old bin-map"
11,,25,"succinate","X",2.425,2.405,"s",1,,"CH",254,"X","Chemonx/Lindon/Measured","1H",
74,,13,"Sucrose","X",4.249,4.209,"d",2,,,,,,"1H",
29,,19,"taurine","X",3.45,3.419,"t",3,6.62,"NCH2, CH2NH2+",251,"X","Chenomx/Lindon","1H",
26,,50,"Thymidine","X",6.31,6.235,"t",3,6.79,,273,,,"1H","Needs checking - Eric adapted from old bin-map"
30,,31,"TMAO","X",3.3,2.58,"s",1,,"N(CH3)3, N-(CH3)3",925,"X","Chenomx/Lindon","1H","I split a bin betaine+TMAO to make this"
23,,8,"trans-aconitate","X",6.617,6.585,"s",1,,"CH",958,"X","Chenomx/Publication","1H","This bin is likely misidentified.  HMDB puts the higher peak between 6.96-6.93  6.6 is way off"
75,,8,"trans-aconitate","X",3.468,3.45,"s",1,,,958,"X","Chenomx","1H","This bin is likely misidentified.  HMDB puts the lower peak between 3.78-3.69  3.4 must be something else"
15,,2,"trigonelline","X",9.142,9.11,"s",1,,"?",875,"X","Lindon, year?","1H",
77,,2,"trigonelline","X",8.867,8.815,"d,d",3,,"?",875,"X","?","1H","The doublets shift together usually producing 3 peaks"
76,,2,"trigonelline","X",4.45,4.435,"s",1,,,875,,,"1H",
34,,51,"Trimethylamine","X",2.92,2.89,"s",1,,,906,,,"1H","Needs checking - Eric adapted from old bin-map"
61,,52,"Tryptophan","X",7.245,7.19,"t",3,,,929,,,"1H","In old bin map, was 'Tryprophan' Eric assumed Tryptophan was intended and added that HMDB number.  The HMDB entry in that area gives the multiplet as a 'dt', not sure what that means.  Adapted from old bin map by Eric"
52,,53,"Tyrosine","X",3.176,3.148,"d",2,,"CH2",158,,"Pub/Measured/Chemonx","1H","Needs checking - Eric adapted from old bin-map"
60,,54,"U2.784",,2.805,2.77,"s",1,,,,,,"1H",
59,,55,"U4.019",,4.05,4,"s",1,,,,,,"1H",
58,,56,"U4.042",,4.07,4,"s",1,,,,,,"1H",
14,,57,"U6.824",,6.83,6.819,"s",1,,,,,,"1H",
13,,58,"U6.837",,6.842,6.83,"s",1,,,,,,"1H",
57,,59,"U7.080",,7.1,7.06,"s",1,,,,,,"1H",
56,,60,"U7.247",,7.265,7.225,"s",1,,,,,,"1H",
55,,61,"U7.257",,7.275,7.245,"s",1,,,,,,"1H",
54,,62,"U7.46",,7.48,7.44,"s",1,,,,,,"1H",
25,,63,"Urocanate","X",6.405,6.365,"d",2,15.93,,301,,,"1H","Needs checking - Eric adapted from old bin-map"
